timestamp,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,gyroscope_x,gyroscope_y,gyroscope_z
1711047326777,0.01436521,0.047884032,9.409213,5.7,-34.02,-48.239998,-5.326322E-4,-5.326322E-4,-0.0010652645
1711047326800,0.01436521,0.035913024,9.411607,5.58,-33.42,-48.899998,0.0026631611,0.0015978967,0.0
1711047326825,0.016759412,0.038307227,9.411607,6.0,-34.32,-48.48,-5.326322E-4,0.0010652645,0.0010652645
1711047326845,0.019153614,0.035913024,9.414001,6.54,-33.84,-48.66,-5.326322E-4,0.0031957934,0.0015978967
1711047326867,0.011971008,0.035913024,9.421184,6.12,-34.559998,-47.64,-0.002130529,0.0026631611,0.0015978967
1711047326894,0.009576807,0.033518825,9.414001,6.7799997,-34.02,-49.02,-5.326322E-4,-5.326322E-4,-0.0010652645
1711047326923,0.007182605,0.04070143,9.416395,6.66,-34.26,-49.02,0.002130529,-5.326322E-4,0.0015978967
1711047326950,0.01436521,0.050278235,9.411607,6.3599997,-33.96,-48.84,0.002130529,0.0,-5.326322E-4
1711047326973,0.007182605,0.045489833,9.41879,5.52,-34.02,-49.62,0.002130529,0.0010652645,5.326322E-4
1711047326993,0.02873042,0.050278235,9.416395,5.52,-34.38,-49.26,-0.0026631611,0.0,-5.326322E-4
1711047327010,0.011971008,0.038307227,9.411607,6.3599997,-33.84,-48.78,-0.0015978967,0.0,-5.326322E-4
1711047327037,0.016759412,0.050278235,9.414001,6.6,-34.38,-48.66,0.0,0.0,0.0
1711047327063,0.007182605,0.050278235,9.423578,7.02,-34.02,-48.48,0.0,0.0,-0.0015978967
1711047327085,0.021547815,0.04309563,9.416395,6.18,-34.02,-48.42,0.0015978967,0.0010652645,-0.002130529
1711047327110,0.016759412,0.04070143,9.414001,6.2999997,-33.899998,-48.78,-5.326322E-4,-0.0010652645,0.0
1711047327136,0.019153614,0.047884032,9.414001,6.72,-34.44,-49.079998,0.0,5.326322E-4,0.0010652645
1711047327163,0.016759412,0.038307227,9.423578,6.0,-33.899998,-48.0,-5.326322E-4,0.002130529,0.0010652645
1711047327186,0.01436521,0.047884032,9.411607,5.94,-33.6,-48.42,5.326322E-4,-0.0010652645,0.0010652645
1711047327212,0.007182605,0.038307227,9.425972,6.2999997,-34.02,-48.239998,5.326322E-4,0.0,0.0
1711047327235,0.007182605,0.038307227,9.425972,6.42,-34.559998,-48.48,-0.0010652645,0.0,0.0010652645
1711047327259,0.009576807,0.04309563,9.406818,6.2999997,-33.899998,-49.44,0.0,0.0,-0.002130529
1711047327286,0.007182605,0.033518825,9.41879,6.06,-34.14,-49.32,5.326322E-4,0.0015978967,0.0010652645
1711047327313,0.009576807,0.045489833,9.416395,5.94,-33.96,-48.18,0.002130529,0.0,-0.002130529
1711047327333,0.01436521,0.04070143,9.421184,6.6,-33.0,-48.12,-0.002130529,0.0,-5.326322E-4
1711047327361,0.011971008,0.04309563,9.414001,6.6,-34.02,-49.32,0.002130529,0.0,0.0010652645
1711047327384,0.011971008,0.047884032,9.41879,6.3599997,-34.26,-48.66,0.0010652645,5.326322E-4,5.326322E-4
1711047327409,0.01436521,0.045489833,9.41879,6.18,-33.66,-49.02,0.0010652645,0.0,5.326322E-4
1711047327434,0.011971008,0.038307227,9.409213,6.24,-34.26,-49.739998,0.0,0.0,0.0
1711047327460,0.021547815,0.038307227,9.404425,7.3799996,-34.5,-48.539997,-0.0015978967,-0.0010652645,-5.326322E-4
1711047327485,0.023942016,0.038307227,9.421184,6.2999997,-34.26,-48.78,-5.326322E-4,0.0015978967,0.0010652645
1711047327512,0.011971008,0.045489833,9.416395,6.66,-34.14,-48.42,0.0,0.0010652645,0.002130529
1711047327534,0.016759412,0.05267244,9.411607,6.06,-34.14,-49.079998,5.326322E-4,-0.0015978967,-0.002130529
1711047327561,0.009576807,0.04070143,9.435549,6.2999997,-33.96,-49.14,5.326322E-4,0.0015978967,-5.326322E-4
1711047327581,0.007182605,0.045489833,9.416395,6.8999996,-34.62,-48.84,-0.0015978967,-0.0010652645,-0.0010652645
1711047327609,0.007182605,0.035913024,9.416395,6.7799997,-34.14,-48.3,0.0,5.326322E-4,0.0010652645
1711047327632,0.009576807,0.04309563,9.416395,6.42,-34.68,-48.899998,0.0031957934,5.326322E-4,0.0010652645
1711047327659,0.011971008,0.035913024,9.411607,5.64,-34.38,-48.899998,0.0010652645,0.002130529,-5.326322E-4
1711047327682,0.007182605,0.033518825,9.404425,6.42,-34.26,-48.539997,-5.326322E-4,-0.0010652645,-5.326322E-4
1711047327709,0.016759412,0.04070143,9.41879,6.54,-34.44,-48.539997,5.326322E-4,0.0,-0.0010652645
1711047327735,0.016759412,0.04309563,9.428367,5.7,-34.14,-48.539997,0.0026631611,-0.0010652645,5.326322E-4
1711047327758,0.009576807,0.047884032,9.416395,6.7799997,-34.26,-48.0,-0.0015978967,0.0015978967,5.326322E-4
1711047327783,-0.0023942017,0.047884032,9.40203,6.12,-34.26,-48.36,0.0010652645,-0.002130529,-5.326322E-4
1711047327809,0.01436521,0.04309563,9.409213,6.18,-34.02,-48.3,5.326322E-4,5.326322E-4,0.0
1711047327831,0.011971008,0.047884032,9.41879,6.66,-34.2,-49.02,0.0010652645,0.0015978967,-0.0015978967
1711047327857,0.009576807,0.035913024,9.41879,6.0,-33.96,-49.14,5.326322E-4,0.0,0.0010652645
1711047327882,0.0047884034,0.045489833,9.414001,6.6,-33.78,-48.0,-5.326322E-4,5.326322E-4,-0.002130529
1711047327909,0.0023942017,0.04309563,9.409213,6.2999997,-34.32,-49.5,0.0010652645,0.0,-5.326322E-4
1711047327933,0.011971008,0.04070143,9.411607,6.2999997,-34.5,-49.079998,-5.326322E-4,0.0010652645,5.326322E-4
1711047327958,0.01436521,0.038307227,9.414001,5.8199997,-33.96,-48.96,-0.0015978967,0.0,-0.0015978967
1711047327982,0.0047884034,0.05267244,9.404425,6.24,-33.6,-49.02,0.0015978967,-0.0015978967,-0.0026631611
1711047328009,0.016759412,0.033518825,9.414001,6.2999997,-34.38,-49.02,0.0,-0.0010652645,0.0
1711047328033,0.023942016,0.04070143,9.411607,6.6,-34.2,-49.68,0.0010652645,0.002130529,-5.326322E-4
1711047328057,0.019153614,0.04070143,9.41879,6.3599997,-33.84,-49.26,0.0,-0.0015978967,0.0
1711047328083,0.016759412,0.038307227,9.416395,5.7599998,-33.239998,-48.36,-0.002130529,0.0,0.0010652645
1711047328105,0.009576807,0.045489833,9.41879,6.18,-33.18,-48.0,0.0010652645,-5.326322E-4,-0.0010652645
1711047328123,0.011971008,0.050278235,9.414001,6.8999996,-33.78,-49.62,-0.0015978967,-5.326322E-4,0.0
1711047328144,0.0023942017,0.031124622,9.406818,6.66,-34.2,-49.86,0.0010652645,-5.326322E-4,0.0010652645
1711047328173,0.011971008,0.04309563,9.416395,6.0,-34.44,-48.78,0.0015978967,0.0015978967,0.0
1711047328200,0.016759412,0.035913024,9.406818,6.24,-34.5,-48.36,0.0,-5.326322E-4,0.0
1711047328230,0.01436521,0.038307227,9.428367,6.54,-34.079998,-48.78,0.002130529,-5.326322E-4,-0.0010652645
1711047328255,0.011971008,0.031124622,9.421184,6.2999997,-33.78,-49.68,-0.002130529,0.0,5.326322E-4
1711047328281,0.016759412,0.045489833,9.411607,6.24,-33.84,-49.2,-5.326322E-4,-0.0010652645,0.0010652645
1711047328308,0.0047884034,0.035913024,9.411607,6.72,-34.559998,-48.66,-0.0015978967,0.0015978967,-5.326322E-4
1711047328329,0.016759412,0.04070143,9.41879,7.2,-34.62,-48.78,5.326322E-4,-0.0026631611,-0.0010652645
1711047328355,0.007182605,0.045489833,9.411607,6.2999997,-34.5,-48.12,-0.0010652645,5.326322E-4,-0.0010652645
1711047328381,0.016759412,0.04070143,9.414001,6.18,-34.559998,-48.719997,0.0,0.0,-0.0010652645
1711047328405,0.016759412,0.04309563,9.409213,5.8199997,-33.84,-48.78,-5.326322E-4,0.0010652645,-5.326322E-4
1711047328431,0.016759412,0.031124622,9.423578,6.06,-33.54,-48.3,-0.002130529,-0.0015978967,5.326322E-4
1711047328455,0.016759412,0.035913024,9.428367,6.2999997,-33.719997,-48.42,-0.0015978967,-0.0010652645,5.326322E-4
1711047328481,0.01436521,0.047884032,9.421184,6.24,-34.26,-48.899998,-0.0010652645,-0.0010652645,-5.326322E-4
1711047328505,0.016759412,0.038307227,9.409213,6.48,-34.68,-48.719997,5.326322E-4,-0.002130529,0.0010652645
1711047328530,0.009576807,0.04070143,9.409213,6.48,-34.26,-48.3,-0.0010652645,0.0010652645,-0.0031957934
1711047328556,0.021547815,0.04309563,9.411607,5.94,-34.32,-49.02,0.0,5.326322E-4,0.0015978967
1711047328577,0.009576807,0.035913024,9.409213,6.24,-34.14,-48.66,0.0010652645,-0.002130529,-5.326322E-4
1711047328605,0.0,0.033518825,9.416395,6.12,-35.16,-49.32,0.0010652645,-5.326322E-4,-0.0015978967
1711047328629,0.011971008,0.035913024,9.41879,6.2999997,-34.079998,-48.719997,0.002130529,-5.326322E-4,0.0010652645
1711047328655,0.007182605,0.035913024,9.41879,5.94,-33.78,-48.6,0.0010652645,0.0026631611,0.0
1711047328680,0.021547815,0.038307227,9.41879,6.48,-34.14,-48.239998,0.0,0.0,-0.0015978967
1711047328704,0.009576807,0.038307227,9.421184,7.14,-34.14,-49.02,-0.0037284256,0.0026631611,-0.0031957934
1711047328730,0.009576807,0.031124622,9.425972,6.8999996,-33.48,-49.32,0.0010652645,-0.0010652645,-0.002130529
1711047328756,0.007182605,0.04070143,9.416395,6.3599997,-33.78,-49.26,-0.0037284256,0.0010652645,5.326322E-4
1711047328780,0.01436521,0.04070143,9.411607,5.94,-34.38,-49.379997,-0.0031957934,0.0010652645,0.0015978967
1711047328804,0.007182605,0.04309563,9.406818,6.0,-34.32,-49.2,0.0010652645,-5.326322E-4,0.0
1711047328830,0.009576807,0.05267244,9.41879,6.0,-34.26,-48.899998,-0.002130529,0.0,-0.0015978967
1711047328854,0.0023942017,0.047884032,9.423578,6.54,-33.18,-49.26,5.326322E-4,0.0015978967,-0.002130529
1711047328881,0.016759412,0.038307227,9.41879,6.6,-33.48,-49.14,0.0015978967,5.326322E-4,-0.002130529
1711047328905,0.016759412,0.04309563,9.411607,6.3599997,-33.96,-49.2,-0.0026631611,-0.0010652645,-5.326322E-4
1711047328928,0.021547815,0.047884032,9.414001,6.6,-33.78,-48.6,-0.0037284256,0.0,-0.0010652645
1711047328954,0.01436521,0.045489833,9.414001,5.94,-33.78,-47.82,0.0010652645,-0.0010652645,-0.0015978967
1711047328980,0.009576807,0.04309563,9.411607,6.6,-34.739998,-49.02,-0.002130529,0.0,-5.326322E-4
1711047329004,0.0023942017,0.045489833,9.416395,5.8799996,-34.68,-48.12,-5.326322E-4,-5.326322E-4,0.0
1711047329030,0.009576807,0.04070143,9.414001,5.52,-34.32,-48.18,-0.0010652645,-5.326322E-4,-0.002130529
1711047329055,0.02633622,0.04070143,9.423578,6.2999997,-34.68,-48.66,0.0,5.326322E-4,0.0010652645
1711047329078,0.011971008,0.038307227,9.416395,7.3199997,-33.78,-48.719997,0.0010652645,0.0010652645,-5.326322E-4
1711047329104,0.016759412,0.045489833,9.409213,6.3599997,-34.86,-48.78,-0.002130529,-5.326322E-4,-0.0015978967
1711047329129,0.009576807,0.035913024,9.428367,5.46,-34.44,-48.6,-0.0015978967,0.002130529,-0.002130529
1711047329156,0.0047884034,0.045489833,9.416395,6.24,-34.5,-48.059998,0.0,-5.326322E-4,0.0015978967
1711047329179,0.009576807,0.031124622,9.41879,5.94,-34.02,-48.36,-5.326322E-4,0.0010652645,-0.0010652645
1711047329206,0.009576807,0.04070143,9.41879,7.02,-34.14,-48.6,-0.0015978967,0.0,-0.0010652645
1711047329230,0.011971008,0.035913024,9.41879,5.8199997,-34.92,-49.079998,5.326322E-4,0.0,0.0
1711047329254,0.01436521,0.04070143,9.414001,5.64,-33.84,-48.84,0.0010652645,0.0010652645,0.0010652645
1711047329280,0.023942016,0.05267244,9.411607,5.94,-34.14,-48.719997,-5.326322E-4,-0.0010652645,-5.326322E-4
1711047329304,0.016759412,0.047884032,9.421184,6.42,-34.2,-48.42,-0.002130529,-5.326322E-4,-0.0010652645
1711047329330,0.009576807,0.04309563,9.411607,6.66,-34.32,-48.12,-5.326322E-4,-5.326322E-4,-5.326322E-4
1711047329351,0.0023942017,0.038307227,9.41879,6.3599997,-34.86,-49.32,5.326322E-4,-5.326322E-4,-0.0015978967
1711047329381,0.011971008,0.04070143,9.416395,6.3599997,-34.02,-48.66,-5.326322E-4,-5.326322E-4,-0.002130529
1711047329404,0.016759412,0.04070143,9.416395,5.7599998,-33.42,-49.32,0.0010652645,5.326322E-4,-0.0015978967
1711047329430,0.016759412,0.038307227,9.416395,6.2999997,-34.32,-49.26,0.0015978967,0.0010652645,-0.0010652645
1711047329455,0.021547815,0.050278235,9.41879,6.7799997,-34.32,-48.6,-0.0026631611,-0.0010652645,-5.326322E-4
1711047329474,0.0023942017,0.038307227,9.416395,6.96,-34.079998,-48.36,0.0,-0.0010652645,-5.326322E-4
1711047329497,0.01436521,0.033518825,9.414001,6.48,-33.96,-48.84,0.0,-0.0010652645,0.0
1711047329519,0.021547815,0.035913024,9.423578,5.7,-34.68,-48.539997,-0.0015978967,0.0,0.0
1711047329548,0.009576807,0.050278235,9.41879,6.12,-34.44,-49.44,0.002130529,0.0015978967,-0.0010652645
1711047329566,0.011971008,0.038307227,9.41879,6.6,-34.32,-49.14,-0.0015978967,0.0010652645,-5.326322E-4
1711047329593,0.01436521,0.047884032,9.41879,6.2999997,-33.48,-47.76,-5.326322E-4,0.0010652645,-0.0010652645
1711047329621,0.011971008,0.035913024,9.406818,6.0,-33.719997,-48.899998,0.0010652645,-5.326322E-4,-5.326322E-4
1711047329644,0.01436521,0.04309563,9.421184,6.0,-34.32,-48.84,5.326322E-4,0.0,-0.0015978967
1711047329668,0.01436521,0.04309563,9.414001,6.54,-34.62,-48.239998,0.0,0.0,0.0010652645
1711047329692,0.0047884034,0.047884032,9.409213,6.96,-34.32,-47.16,0.002130529,0.0010652645,-0.0010652645
1711047329719,0.016759412,0.031124622,9.411607,6.3599997,-34.14,-48.239998,-0.0031957934,-0.0010652645,5.326322E-4
1711047329743,0.007182605,0.047884032,9.414001,5.8799996,-34.739998,-48.66,-5.326322E-4,0.0,-0.0026631611
1711047329763,0.016759412,0.04070143,9.416395,5.94,-34.8,-49.079998,-0.0026631611,0.0,0.0
1711047329789,0.016759412,0.038307227,9.416395,6.0,-34.02,-48.66,-0.0015978967,0.0010652645,-5.326322E-4
1711047329811,0.019153614,0.035913024,9.416395,6.7799997,-34.079998,-48.42,0.0010652645,0.0,5.326322E-4
1711047329836,0.009576807,0.04070143,9.416395,6.12,-33.719997,-48.059998,-5.326322E-4,5.326322E-4,0.0
1711047329862,0.019153614,0.038307227,9.423578,6.12,-34.32,-48.36,-0.0031957934,0.0010652645,5.326322E-4
1711047329889,0.016759412,0.02873042,9.425972,6.06,-33.899998,-49.379997,0.0,0.0026631611,0.0
1711047329913,0.01436521,0.038307227,9.404425,6.3599997,-34.14,-48.899998,-0.0015978967,0.0010652645,5.326322E-4
1711047329936,0.016759412,0.035913024,9.41879,6.48,-33.78,-48.239998,-0.0015978967,-0.0010652645,-0.0026631611
1711047329962,0.01436521,0.04309563,9.423578,7.02,-34.079998,-48.3,0.0015978967,5.326322E-4,-5.326322E-4
1711047329987,0.007182605,0.035913024,9.411607,5.8799996,-33.719997,-47.94,-0.0015978967,-0.0010652645,-0.0010652645
1711047330013,0.016759412,0.038307227,9.416395,6.8999996,-33.78,-47.7,0.002130529,5.326322E-4,0.0
1711047330037,0.01436521,0.055066638,9.406818,6.18,-34.5,-48.66,0.0,-5.326322E-4,-5.326322E-4
1711047330064,0.016759412,0.035913024,9.409213,6.8399997,-34.5,-49.02,0.0015978967,-0.002130529,-5.326322E-4
1711047330088,0.011971008,0.050278235,9.414001,7.02,-34.32,-48.48,0.0010652645,-5.326322E-4,-0.0010652645
1711047330112,0.016759412,0.04070143,9.409213,6.72,-33.239998,-49.379997,-0.002130529,-0.0010652645,-0.0010652645
1711047330137,0.016759412,0.038307227,9.423578,6.7799997,-33.78,-48.66,0.0015978967,-5.326322E-4,0.0
1711047330163,0.01436521,0.047884032,9.414001,5.16,-33.96,-48.899998,0.0015978967,0.0015978967,0.0
1711047330189,0.011971008,0.038307227,9.425972,5.7,-33.84,-49.26,-0.002130529,0.002130529,-0.0026631611
1711047330212,0.007182605,0.04309563,9.40203,6.24,-33.719997,-49.14,-0.0010652645,-5.326322E-4,5.326322E-4
1711047330237,0.009576807,0.045489833,9.41879,6.06,-33.6,-47.64,-5.326322E-4,-5.326322E-4,5.326322E-4
1711047330262,0.01436521,0.038307227,9.416395,6.3599997,-34.02,-49.14,-0.002130529,0.0010652645,-5.326322E-4
1711047330289,0.007182605,0.05267244,9.416395,6.54,-34.32,-49.739998,5.326322E-4,-0.0010652645,-0.0010652645
1711047330303,0.01436521,0.05746084,9.409213,6.12,-34.32,-49.26,-0.0010652645,-5.326322E-4,0.0
1711047330335,0.016759412,0.038307227,9.414001,6.18,-34.44,-48.0,-5.326322E-4,-5.326322E-4,-0.0010652645
1711047330361,0.009576807,0.038307227,9.414001,6.6,-34.32,-48.899998,-5.326322E-4,5.326322E-4,-0.0010652645
1711047330387,0.011971008,0.04070143,9.416395,6.6,-34.38,-49.86,5.326322E-4,-5.326322E-4,5.326322E-4
1711047330411,0.007182605,0.02873042,9.414001,6.72,-34.559998,-49.379997,-0.0015978967,-0.002130529,-0.0015978967
1711047330437,0.01436521,0.02873042,9.409213,6.24,-34.2,-49.14,0.0,0.0010652645,-0.0010652645
1711047330462,0.023942016,0.04309563,9.416395,6.2999997,-34.14,-48.6,-0.002130529,0.002130529,-0.0015978967
1711047330485,0.016759412,0.038307227,9.41879,6.0,-33.899998,-49.26,5.326322E-4,-5.326322E-4,-5.326322E-4
1711047330511,0.011971008,0.038307227,9.411607,6.6,-34.02,-48.899998,-0.0010652645,5.326322E-4,-0.0010652645
1711047330537,0.019153614,0.045489833,9.416395,6.8399997,-34.2,-48.78,5.326322E-4,-5.326322E-4,5.326322E-4
1711047330558,0.019153614,0.035913024,9.423578,5.8799996,-34.32,-49.079998,5.326322E-4,0.0,-0.0026631611
1711047330588,0.016759412,0.04070143,9.414001,6.18,-34.26,-49.26,-5.326322E-4,0.0,-0.0010652645
1711047330612,0.009576807,0.04070143,9.414001,6.12,-34.68,-48.42,0.0,0.0010652645,0.002130529
1711047330635,0.021547815,0.045489833,9.416395,6.18,-33.719997,-48.239998,-0.0010652645,-5.326322E-4,5.326322E-4
1711047330661,0.02873042,0.033518825,9.41879,5.52,-33.66,-48.84,5.326322E-4,-5.326322E-4,5.326322E-4
1711047330685,0.01436521,0.038307227,9.421184,6.18,-33.84,-49.739998,-0.0031957934,0.0010652645,5.326322E-4
1711047330711,0.007182605,0.04070143,9.41879,5.8799996,-34.5,-49.02,0.0010652645,5.326322E-4,-0.0010652645
1711047330734,0.011971008,0.047884032,9.414001,6.72,-34.2,-48.6,-5.326322E-4,-5.326322E-4,-0.0015978967
1711047330759,0.019153614,0.047884032,9.416395,6.54,-34.02,-48.539997,-5.326322E-4,0.002130529,0.0010652645
1711047330786,0.019153614,0.04309563,9.409213,6.66,-33.96,-49.02,5.326322E-4,0.0010652645,-0.0026631611
1711047330808,0.01436521,0.031124622,9.406818,6.2999997,-34.32,-48.78,0.0,0.0015978967,-0.0015978967
1711047330834,0.009576807,0.038307227,9.423578,6.18,-33.719997,-47.94,0.0,0.0010652645,0.0010652645
1711047330856,0.019153614,0.047884032,9.416395,6.96,-34.079998,-48.899998,0.0015978967,0.0015978967,-5.326322E-4
1711047330882,0.0047884034,0.035913024,9.414001,5.7,-34.02,-49.079998,0.0,0.0,-0.0010652645
1711047330909,0.009576807,0.033518825,9.421184,5.7599998,-33.78,-48.899998,-0.0010652645,0.0010652645,-0.0010652645
1711047330933,0.011971008,0.035913024,9.41879,6.3599997,-34.2,-48.239998,0.0010652645,0.0015978967,-5.326322E-4
1711047330958,0.01436521,0.04070143,9.411607,5.7,-33.66,-48.539997,5.326322E-4,0.0031957934,-5.326322E-4
1711047330986,0.021547815,0.038307227,9.421184,6.12,-34.2,-48.36,0.0,0.0015978967,-0.0010652645
1711047331010,0.021547815,0.04309563,9.411607,6.7799997,-33.899998,-48.36,5.326322E-4,5.326322E-4,-0.0015978967
1711047331035,0.01436521,0.038307227,9.423578,6.8999996,-33.96,-48.719997,-5.326322E-4,0.0,-5.326322E-4
1711047331058,0.009576807,0.045489833,9.411607,6.18,-33.96,-48.66,0.002130529,0.0026631611,-5.326322E-4
1711047331085,0.009576807,0.04070143,9.411607,6.54,-35.04,-49.02,5.326322E-4,-5.326322E-4,-0.002130529
1711047331108,0.0047884034,0.04070143,9.421184,6.42,-34.62,-49.02,0.0015978967,0.0015978967,-0.0037284256
1711047331134,0.016759412,0.045489833,9.411607,6.24,-34.26,-49.379997,0.0010652645,0.0031957934,-0.0010652645
1711047331160,0.01436521,0.04070143,9.41879,5.46,-34.68,-48.719997,-5.326322E-4,0.002130529,5.326322E-4
1711047331183,0.0,0.050278235,9.41879,5.58,-34.079998,-49.2,0.0010652645,5.326322E-4,-5.326322E-4
1711047331209,0.01436521,0.04309563,9.423578,6.54,-33.899998,-48.42,-5.326322E-4,0.0026631611,5.326322E-4
1711047331234,0.011971008,0.045489833,9.409213,6.6,-34.02,-49.14,-0.0010652645,0.002130529,0.0010652645
1711047331261,0.016759412,0.038307227,9.411607,6.72,-33.899998,-49.379997,-5.326322E-4,0.0,-0.0015978967
1711047331285,0.016759412,0.047884032,9.41879,6.3599997,-34.559998,-48.96,5.326322E-4,5.326322E-4,5.326322E-4
1711047331311,0.01436521,0.035913024,9.399636,6.66,-34.26,-48.0,0.002130529,0.0031957934,0.0015978967
1711047331330,0.016759412,0.04309563,9.411607,6.66,-34.44,-48.0,-5.326322E-4,5.326322E-4,-0.0010652645
1711047331349,0.016759412,0.04309563,9.411607,5.58,-34.26,-48.6,0.0026631611,0.0015978967,-0.0015978967
1711047331370,0.011971008,0.04070143,9.409213,6.54,-34.2,-47.94,5.326322E-4,-5.326322E-4,-0.0010652645
1711047331395,0.01436521,0.04309563,9.411607,6.6,-33.84,-48.239998,-0.0015978967,5.326322E-4,0.0
1711047331424,0.019153614,0.02873042,9.406818,6.24,-34.38,-49.079998,-5.326322E-4,5.326322E-4,-0.0015978967
1711047331445,0.01436521,0.04070143,9.421184,6.12,-33.6,-48.84,-5.326322E-4,-0.0010652645,5.326322E-4
1711047331464,-0.0047884034,0.035913024,9.423578,6.12,-34.38,-48.84,0.0010652645,-5.326322E-4,0.0
1711047331485,0.0023942017,0.038307227,9.425972,6.12,-33.84,-48.719997,5.326322E-4,-0.0010652645,-5.326322E-4
1711047331510,0.011971008,0.045489833,9.411607,6.3599997,-33.719997,-48.84,5.326322E-4,0.0015978967,0.0
1711047331526,0.009576807,0.038307227,9.414001,5.2799997,-34.44,-48.84,-0.0015978967,-0.002130529,-5.326322E-4
1711047331553,0.011971008,0.04070143,9.421184,6.6,-34.26,-47.579998,0.0,0.002130529,-5.326322E-4
1711047331580,0.019153614,0.035913024,9.416395,6.24,-33.54,-49.32,0.0015978967,0.0015978967,-5.326322E-4
1711047331603,0.016759412,0.04309563,9.43076,6.2999997,-33.54,-49.32,-0.0010652645,0.0010652645,-0.0010652645
1711047331629,0.007182605,0.038307227,9.41879,5.7599998,-34.38,-48.78,-5.326322E-4,0.0015978967,-0.0010652645
1711047331656,0.01436521,0.04070143,9.411607,5.2799997,-34.2,-48.48,-0.0015978967,0.0,-0.002130529
1711047331682,0.021547815,0.047884032,9.409213,5.8199997,-33.48,-49.2,0.0015978967,5.326322E-4,-0.002130529
1711047331703,0.007182605,0.04070143,9.416395,7.08,-34.2,-49.68,0.0,0.002130529,0.0
1711047331721,0.01436521,0.035913024,9.416395,7.02,-34.32,-49.32,0.0037284256,0.0010652645,0.0010652645
1711047331748,0.009576807,0.038307227,9.416395,6.7799997,-34.44,-48.84,-0.0010652645,0.0,5.326322E-4
1711047331767,0.0023942017,0.04070143,9.411607,6.54,-34.44,-48.84,-0.0015978967,0.0010652645,-5.326322E-4
