timestamp,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,gyroscope_x,gyroscope_y,gyroscope_z
1711047369508,-1.9247267,-9.518948,-2.3581266,22.44375,26.6625,24.45,-0.004275931,0.09345963,-0.019470757
1711047369547,-2.3988047,-9.492626,-1.8816559,22.050001,27.150002,24.056252,-0.008551862,-0.010384403,-0.05245651
1711047369585,-2.0063818,-9.514162,-1.7261224,22.050001,27.206251,23.71875,0.0659715,0.11606098,0.056274302
1711047369624,-1.5346966,-9.423235,-1.5681962,22.25625,26.775002,24.150002,0.073912516,0.10750912,0.0458899
1711047369661,-1.6782659,-9.581161,-1.6758732,22.40625,27.16875,24.468752,0.09651387,0.13866232,0.02145601
1711047369697,-1.4581263,-9.370592,-1.8050855,22.087502,27.712502,24.16875,0.076355904,0.114839286,0.0122933015
1711047369736,-1.6830516,-9.399306,-2.0614166,21.73125,27.825,23.7,0.04459185,0.00671932,-0.06956023
1711047369775,-1.8314066,-9.562018,-1.7883358,22.06875,27.6,24.243752,0.027488127,-0.0,-0.03840702
1711047369813,-1.9510478,-9.490233,-1.6088741,22.050001,27.13125,23.85,0.067193195,0.0012216945,-0.012751437
1711047369850,-1.9319052,-9.552447,-1.5993029,21.91875,27.150002,23.587502,0.083075225,0.03298575,0.0092390645
1711047369888,-1.5658033,-9.502198,-1.6184454,21.975,27.618752,24.16875,0.076966755,0.0659715,0.004963134
1711047369926,-1.5634105,-9.435199,-1.7213368,21.956251,27.581251,23.7,0.07452337,0.043370154,-0.02985516
1711047369965,-1.556232,-9.509377,-1.7763717,21.6,28.29375,23.475,0.05314371,-0.004886778,-0.028633466
1711047370004,-1.6974086,-9.495019,-1.867299,21.73125,28.35,23.8875,0.03115321,-0.07207998,-0.02741177
1711047370042,-1.8314066,-9.629018,-1.6902301,21.9375,28.050001,23.8125,-0.004275931,0.0030542363,-0.053067356
1711047370079,-1.7069799,-9.499805,-1.338186,22.143751,28.06875,23.831251,0.03420745,0.03420745,-0.03657448
1711047370116,-1.5179468,-9.466306,-1.3334004,21.806252,28.312502,23.643751,0.037261683,-0.0036650836,-0.024968382
1711047370154,-1.5346966,-9.535697,-1.5346966,21.73125,27.88125,23.643751,0.02443389,-0.061695572,-0.03413109
1711047370206,-1.3692927,-9.459127,-1.570589,21.525002,28.237501,23.34375,-0.035429142,0.0030542363,-0.039628714
1711047370246,-1.5490535,-9.638589,-1.5179468,21.300001,28.66875,23.362501,6.1084726E-4,-0.15454435,-0.11415208
1711047370278,-2.1858435,-9.511769,-1.7404794,21.337502,28.3875,23.081251,0.0555871,-0.23945212,-0.07017108
1711047370319,-2.2648067,-9.61466,-1.9630119,21.375,28.2,23.212502,0.05619795,-0.19913621,-0.06284091
1711047370354,-2.3054845,-9.573982,-1.9992033,21.4125,28.0125,23.175001,0.039094225,0.0555871,-0.09827005
1711047370383,-1.6495521,-9.629018,-1.759622,21.581251,28.0125,23.175001,0.028098974,0.35978904,-0.11781716
1711047370412,-1.2137593,-9.487841,-1.4557334,21.65625,28.275002,22.837502,0.01343864,0.37017342,-0.18134528
1711047370443,-1.2233306,-9.715159,-1.0007981,21.4125,28.593752,22.800001,-0.11545013,0.32985753,-0.2680856
1711047370481,-1.2544373,-9.688838,-0.6655038,20.94375,28.706251,23.2875,-0.12522368,0.3542914,-0.21799612
1711047370521,-1.4027922,-9.74148,-0.9840483,19.743752,28.81875,23.868752,-0.17225893,0.37933615,-0.27846998
1711047370557,-1.2616158,-9.796515,-1.2568301,19.3875,28.81875,23.94375,-0.22608984,0.45141613,-0.24181916
1711047370596,-0.80907315,-9.688838,-1.4964114,18.65625,28.48125,24.431252,-0.31649524,0.54854083,-0.24059746
1711047370635,-0.3687938,-9.626625,-1.8744774,17.98125,28.48125,25.125002,-0.3482593,0.5351022,-0.32611609
1711047370674,-0.55782676,-9.363414,-2.2743778,17.212502,28.575,26.1,-0.3702498,0.41171107,-0.38170317
1711047370714,-0.69182485,-9.408877,-2.5666013,15.993751,28.612501,27.431252,-0.3470376,0.28404397,-0.3096232
1711047370751,-0.9409775,-9.303594,-2.7412775,15.356251,28.7625,27.956251,-0.32138202,0.3243599,-0.23509984
1711047370792,-0.8138588,-9.430413,-2.9542387,14.56875,28.48125,28.368752,-0.26396236,0.51189,-0.17279342
1711047370832,0.30418757,-9.31795,-3.0116663,13.650001,27.656252,28.95,-0.18325418,0.6774296,-0.08605311
1711047370870,1.1180464,-9.52134,-2.6886353,12.825001,27.91875,29.98125,-0.1795891,0.59374356,-0.15324631
1711047370907,0.5482555,-9.294023,-2.4705894,12.093751,28.312502,30.618752,-0.1368298,0.19302773,-0.25159273
1711047370948,-0.148355,-9.092726,-2.856133,11.025001,28.125002,30.750002,-0.070858285,0.054365408,-0.10743276
1711047370987,0.11964113,-9.502198,-3.0667014,10.21875,28.031252,31.125002,-0.15454435,0.16187452,-0.115984626
1711047371026,0.42622152,-9.485448,-3.083451,10.03125,27.806252,31.725,-0.21807247,0.33352262,-0.198449
1711047371066,0.2727818,-9.55484,-3.1196425,9.6,26.831251,32.287502,-0.2761793,0.36284328,-0.24976017
1711047371103,0.7588239,-8.618649,-3.4737802,9.0375,26.98125,33.018753,-0.16126367,0.3402419,-0.15263546
1711047371142,1.1012967,-9.473484,-3.0933216,8.71875,27.50625,33.525,-0.16187452,0.26083177,-0.20333578
1711047371179,1.041476,-9.657731,-2.5088747,7.6875005,27.300001,33.075,-0.19730367,0.15882029,-0.23693238
1711047371216,0.7181459,-9.195618,-2.7580273,7.18125,27.187502,33.131252,-0.11728267,0.045813546,-0.22043951
1711047371253,0.85244304,-9.286844,-3.4570305,7.1625004,26.493752,33.693752,-0.12949961,-0.027488127,-0.20761171
1711047371293,0.9984053,-8.977871,-3.8353956,6.8250003,26.250002,33.75,-0.15698774,0.014660334,-0.2540361
1711047371329,0.9242278,-8.927621,-4.211368,6.8250003,26.212502,34.237503,-0.21257484,0.120947756,-0.2912978
1711047371366,1.1156535,-9.301201,-3.72054,6.6375003,26.04375,34.706253,-0.25113457,0.20463383,-0.23265645
1711047371406,1.4676976,-8.953942,-3.260819,5.7937503,25.81875,35.006252,-0.24075018,0.28037888,-0.26991814
1711047371444,1.8960128,-8.819944,-3.3589249,4.8562503,25.218752,35.0625,-0.1887518,0.26022094,-0.3132883
1711047371481,1.9223338,-9.020942,-3.6631124,4.21875,25.650002,35.23125,-0.18019994,0.09773556,-0.2876327
1711047371517,1.9582262,-8.7577305,-3.7827535,3.6562502,26.212502,35.7,-0.19058435,-0.05070032,-0.28091338
1711047371557,1.6710875,-9.037691,-4.0890346,2.9625,26.04375,36.0,-0.20952061,-0.060473878,-0.23509984
1711047371595,1.7787645,-8.9826565,-3.6918263,2.8875,25.650002,36.7125,-0.15882029,-0.034818295,-0.14958122
1711047371632,2.111666,-8.640183,-3.9406798,3.1312501,25.275002,36.825,-0.10262234,0.009162709,-0.14774868
1711047371669,2.5689943,-8.551649,-4.158427,2.8875,24.806252,36.84375,-0.051922016,-0.026266431,-0.15019207
1711047371706,2.5136602,-8.499007,-4.3525443,2.49375,25.125002,36.300003,0.004275931,-0.16737215,-0.15080291
1711047371744,2.2097716,-8.546864,-4.3094735,2.325,25.35,35.90625,0.01343864,-0.2816006,-0.15385716
1711047371784,1.9534405,-8.831908,-4.254439,3.2812502,25.237501,36.112503,-0.002443389,-0.28221142,-0.14652699
1711047371823,1.8098712,-8.729017,-3.9215372,3.1125002,25.143751,36.35625,0.011606098,-0.17225893,-0.13797513
1711047371862,1.8290138,-8.863015,-3.9885364,2.9250002,25.143751,36.46875,-0.045813546,-0.033596598,-0.10498937
1711047371899,2.1308086,-8.992228,-3.7468612,2.60625,25.10625,36.05625,-0.021379653,0.012827792,-0.10498937
1711047371940,2.2935205,-8.886943,-3.4809587,3.0375001,25.143751,36.2625,0.043370154,-0.10934166,-0.08055548
1711047371977,2.4131618,-8.630612,-3.8521454,3.1125002,24.91875,36.43125,0.10262234,-0.3170297,-0.03413109
1711047372015,1.9920249,-8.79123,-4.3764725,2.8125,24.750002,36.075,0.08429692,-0.44042087,-0.032909397
1711047372053,1.7380866,-8.683254,-4.4841495,3.4875002,25.031252,35.90625,0.007330167,-0.29626092,-0.07872294
1711047372091,1.4413766,-8.867801,-4.5272202,4.3500004,25.218752,36.206253,-0.035429142,-0.076355904,-0.11964971
1711047372130,1.4700904,-8.796016,-4.7042894,4.7250004,25.29375,35.86875,-0.13133216,0.21562909,-0.09521582
1711047372169,2.231307,-8.709874,-4.0100718,3.9750001,25.050001,35.381252,-0.20707722,0.29687178,-0.048180576
1711047372206,2.3389843,-8.506186,-3.7995033,3.4687502,24.88125,35.90625,-0.211964,0.2754921,-0.15996562
1711047372246,2.6814568,-8.451151,-4.1775694,3.2250001,25.031252,36.5625,-0.20890976,0.2754921,-0.14591613
1711047372284,2.5809584,-8.525328,-3.9023945,2.7,24.806252,37.0125,-0.25235626,0.18264332,-0.1660741
1711047372322,2.585744,-8.451151,-4.1608195,2.4750001,24.243752,37.275,-0.2566322,0.09101624,-0.20089239
1711047372362,2.2815564,-8.786445,-4.1464624,1.7437501,24.112501,37.068752,-0.22547899,0.09773556,-0.17706935
1711047372398,2.2121646,-8.589934,-4.503292,1.3125,23.98125,36.99375,-0.24380441,0.13621894,-0.16057648
1711047372435,2.530709,-8.475079,-4.56072,1.1437501,22.987501,37.425003,-0.23830679,0.21257484,-0.115984626
1711047372472,2.6742785,-8.329117,-4.496114,0.65625,22.7625,37.40625,-0.27129254,0.23700874,-0.1349209
1711047372511,2.8226335,-8.223832,-4.558327,0.0375,23.081251,37.612503,-0.26701662,0.24678229,-0.13186665
1711047372548,3.0236306,-8.111071,-4.692325,-0.01875,22.875,38.325,-0.27068168,0.23639789,-0.1428619
1711047372588,3.3062828,-7.967501,-4.845765,-0.52500004,21.956251,39.0,-0.1655396,0.25411245,-0.11781716
1711047372627,3.6245282,-7.8287177,-4.725825,-1.21875,21.525002,39.600002,-0.067804046,0.18019994,-0.05062397
1711047372664,3.4857445,-8.190332,-4.558327,-1.5562501,21.337502,39.80625,0.0219905,-0.050089475,0.0012980504
1711047372700,3.0762727,-8.068,-5.061119,-1.9875001,21.675001,39.61875,0.014660334,-0.22051586,-0.01885991
1711047372737,2.7269206,-7.9316087,-5.3676996,-2.30625,22.3125,39.3375,0.054365408,-0.12461284,0.0098499125
1711047372774,2.9877381,-7.95793,-5.1640105,-2.04375,22.050001,39.037502,0.0659715,0.032374904,0.012904149
1711047372811,3.05713,-7.9244304,-5.0970116,-1.7437501,21.46875,39.2625,0.07818845,0.08735116,-0.026190076
1711047372848,3.275176,-8.001,-5.077869,-1.7625,21.6,38.86875,0.076966755,0.07941014,-0.017027367
1711047372885,3.1363924,-8.003393,-5.0682974,-1.7437501,21.65625,38.98125,0.05619795,-0.014660334,-0.007253811
1711047372923,3.1172497,-7.9914293,-5.0491548,-1.9125,21.525002,39.1875,0.029320668,-0.019547112,-0.005421269
1711047372959,3.251248,-7.94118,-4.6971107,-2.0625,21.6,39.09375,-0.05314371,0.025044737,-0.022524992
1711047372996,3.3469608,-8.147262,-4.074678,-1.7812501,21.9375,39.54375,-0.033596598,0.06474981,-0.018249061
1711047373034,3.2536407,-8.3219385,-3.9335012,-1.8000001,22.275002,39.2625,-0.015882028,0.009162709,-0.0041995747
1711047373073,3.2177482,-8.183154,-4.2951164,-1.8937501,22.63125,39.05625,-0.009773556,-0.08185353,-0.022524992
1711047373110,2.8465617,-8.235796,-4.953442,-1.8937501,21.956251,39.16875,-0.017103724,-0.0555871,-0.024357535
1711047373147,2.7029922,-8.118249,-4.941478,-1.85625,21.75,39.16875,-0.10384403,0.023212196,-0.025579229
1711047373185,2.975774,-8.056036,-4.776373,-1.6875001,21.806252,39.45,-0.15026842,0.16126367,-0.066506
1711047373221,3.1100712,-8.003393,-4.955835,-1.8937501,21.825,39.73125,-0.1795891,0.2211267,-0.09521582
1711047373257,3.423531,-7.9651084,-4.658826,-2.30625,21.6,39.693752,-0.20585553,0.16309622,-0.10315683
1711047373295,3.3852458,-7.912466,-4.642076,-2.90625,21.31875,39.7125,-0.24319357,0.099568106,-0.13858597
1711047373342,3.411567,-8.082356,-4.644469,-2.9625,21.075,40.03125,-0.18325418,0.12705623,-0.092772424
1711047373382,3.5407794,-7.778468,-4.982156,-2.8312502,20.41875,40.537502,-0.20341213,0.114839286,-0.083609715
1711047373423,3.6870406,-7.5990067,-5.0252266,-3.4125001,20.2875,40.162502,-0.15943113,0.07269082,-0.07994463
1711047373458,3.72054,-7.6396847,-5.073083,-3.8625002,20.4375,40.03125,-0.13866232,0.03787253,-0.08544226
1711047373492,3.667898,-7.6851482,-5.07069,-4.05,20.306252,40.36875,-0.067804046,-0.025655584,-0.059786674
1711047373527,3.3661032,-7.8670025,-5.4346986,-4.1062503,19.96875,40.6875,-0.041537613,-0.037261683,0.04161397
1711047373563,3.4139597,-7.550851,-5.4442697,-4.125,20.00625,40.987503,0.03787253,0.021379653,0.10819632
1711047373601,3.5694933,-7.6181493,-5.1735816,-3.9750001,19.6875,41.30625,0.05375456,0.054976255,0.12835428
1711047373640,3.5623147,-7.859824,-5.1233325,-3.7500002,19.10625,41.04375,0.14232741,-0.014049487,0.14118208
1711047373676,3.5934215,-7.5699935,-5.192724,-3.7687502,19.21875,40.65,0.17897825,-0.06536066,0.14057122
1711047373712,3.4689946,-7.8957167,-4.888836,-3.6937501,19.3875,40.78125,0.2455606,-0.102011494,0.1802763
1711047373749,3.4211383,-7.912466,-4.781159,-3.6750002,20.1,40.875,0.26571855,-0.19730367,0.1711136
1711047373787,3.3900316,-7.878967,-5.1329036,-2.9437501,20.550001,40.8375,0.40499175,-0.2583884,0.17172444
1711047373822,2.9997022,-7.8717885,-5.319544,-2.5500002,20.587502,40.143753,0.37811446,-0.28526568,0.24563695
1711047373858,2.9853454,-7.9914293,-5.1472607,-2.3812501,21.337502,39.225002,0.2596101,-0.3011477,0.18943901
1711047373895,2.7149563,-8.048857,-4.7449675,-1.5,22.087502,39.037502,0.16370706,-0.12766708,0.12163496
1711047373934,2.9183464,-8.048857,-4.5224347,-0.84375006,21.862501,39.225002,0.047646087,-6.1084726E-4,0.019623468
1711047373974,2.4801607,-8.367402,-4.4147577,-0.41250002,21.825,39.24375,-0.046424393,0.008551862,-0.13980767
1711047374009,2.2959132,-8.585149,-4.558327,-0.50625,22.087502,38.850002,-0.12644538,0.017103724,-0.17340426
1711047374051,2.5040889,-8.458329,-4.359723,-0.65625,22.237501,38.456253,-0.21990502,0.14049487,-0.11720632
1711047374089,3.1842487,-8.048857,-4.3836513,-1.06875,21.975,39.375,-0.17042638,0.21623993,-0.12942326
1711047374125,3.1579278,-8.269296,-4.7042894,-1.35,21.975,39.54375,-0.114228435,0.20890976,-0.023746688
1711047374162,3.1746774,-8.228618,-4.7425747,-1.7625,21.525002,39.5625,-0.08674031,0.004886778,0.011682454
1711047374202,2.7652056,-8.106285,-4.7688956,-1.725,21.806252,39.768753,-0.108730815,-0.08979455,-0.012140589
1711047374241,2.746063,-8.223832,-4.793123,-1.5562501,21.975,39.65625,-0.043981,0.03603999,-0.005421269
1711047374278,3.1363924,-8.113463,-4.8505507,-1.95,21.1875,39.787502,0.012216945,0.054976255,0.033062108
1711047374315,3.2727833,-8.223832,-4.9079785,-1.66875,20.6625,40.10625,0.14293826,-0.105065726,0.04344651
1711047374353,3.1196425,-7.8717885,-5.1089754,-1.5375,20.831251,39.956253,0.2131857,-0.27243787,0.120413266
1711047374390,3.2009985,-7.469495,-5.2716875,-1.5562501,21.300001,39.393753,0.20890976,-0.28770906,0.0678804
1711047374428,2.923132,-8.015358,-4.9199424,-1.0875001,21.993752,39.412502,0.33779854,-0.20524468,0.022677705
1711047374467,2.7580273,-8.503793,-4.725825,-0.31875002,22.556252,39.3375,0.32924667,-0.23090026,0.053830914
1711047374507,2.542673,-8.48465,-4.6899323,0.112500004,22.800001,38.60625,0.4007158,-0.30847788,0.08315159
1711047374546,2.2935205,-8.443972,-5.0084767,0.16875,23.25,38.5125,0.30542362,-0.26938364,0.110639706
1711047374584,2.542673,-8.012965,-5.1999025,0.5625,23.962502,38.456253,0.2247918,-0.0787993,0.104531236
1711047374621,2.9159534,-8.149654,-4.651647,1.1812501,24.150002,37.912502,0.06658235,0.03787253,-0.0096972
1711047374659,3.083451,-8.149654,-4.23051,1.3125,24.468752,37.3125,-0.105065726,-0.026266431,-0.21310934
1711047374694,2.4921248,-8.530113,-4.045964,0.975,24.562502,37.78125,-0.117893524,-0.056808796,-0.26991814
1711047374735,2.32702,-8.721839,-4.031607,0.65625,23.60625,37.725002,-0.15454435,-0.06291727,-0.26136628
1711047374773,2.0470598,-8.676076,-4.395615,1.3125,23.493752,37.875,-0.25907558,0.06352811,-0.28946525
1711047374813,2.652743,-8.235796,-4.462614,1.25625,23.60625,38.006252,-0.36169794,0.3323009,-0.29618457
1711047374853,3.3732817,-7.9627156,-4.520042,0.0375,23.475,38.5875,-0.4050681,0.41598698,-0.3328354
1711047374891,3.6053855,-8.420044,-4.211368,-0.7875,22.743752,38.98125,-0.35497862,0.108119965,-0.26136628
1711047374930,3.1698918,-7.902895,-4.6971107,-1.6875001,22.06875,38.943752,-0.42705858,0.007330167,-0.26503137
1711047374968,3.3397822,-8.1230345,-4.5726843,-2.1937501,21.618752,39.1875,-0.3366532,0.175924,-0.190508
1711047375007,3.708576,-7.7473617,-4.4315076,-2.60625,20.925001,40.068752,-0.26457322,0.2675511,-0.17645851
1711047375044,3.8904305,-7.876574,-4.788337,-3.2062502,20.71875,41.100002,-0.18508671,0.19363858,-0.13308835
1711047375082,3.6726837,-7.630113,-5.235795,-3.7500002,20.7,40.893753,-0.12888877,0.12705623,-0.09704836
1711047375121,3.7157545,-7.673184,-5.252545,-4.14375,20.4375,40.2,-0.09529217,0.131943,-0.008475506
1711047375160,3.3804603,-7.7330046,-5.59741,-4.4437504,19.725,40.575,-0.12461284,0.13988402,0.013514996
1711047375198,3.6870406,-7.4599237,-5.3342,-4.36875,19.518751,41.11875,-0.16676131,0.18203248,0.044668205
1711047375238,3.9000018,-7.3307114,-5.259723,-4.3125,19.575,40.818752,-0.18019994,0.18569757,6.8720314E-4
1711047375278,4.0698924,-7.2589264,-5.089833,-4.74375,19.800001,40.893753,-0.19547112,0.17286977,-0.039628714
1711047375314,4.005286,-7.5053873,-4.9486566,-5.175,19.050001,40.575,-0.18142164,0.11056335,-0.07383616
1711047375351,4.0938206,-7.467102,-4.888836,-5.1375003,18.337502,40.987503,-0.16370706,0.05803049,-0.068338536
1711047375388,4.28076,-7.467102,-5.08744,-5.2875004,18.46875,41.100002,-0.09162709,-0.028709821,-0.054899897
1711047375428,4.347759,-7.029216,-5.496912,-5.775,18.375,41.100002,-0.061084725,-0.12033691,-0.026800923
1711047375467,4.328616,-7.0097737,-5.4610195,-5.3812504,18.1875,41.8875,0.04459185,-0.20402299,0.0080173705
1711047375505,4.290331,-7.0579295,-5.451448,-4.7625003,18.09375,42.131252,0.11545013,-0.20829892,0.025731942
1711047375542,3.950251,-7.4072814,-5.2405806,-4.8187504,17.775002,41.8125,0.21623993,-0.17470232,0.15584241
1711047375581,3.9191444,-7.4048886,-5.238188,-4.6875,17.98125,41.381252,0.21257484,-0.2211267,0.16439427
1711047375618,3.5120654,-7.500602,-5.3051867,-4.3500004,18.65625,40.95,0.2131857,-0.29931515,0.11491564
1711047375655,3.0643084,-7.656434,-5.5543394,-3.73125,18.75,41.100002,0.09345963,-0.22540264,0.06543701
1711047375693,3.042773,-7.579864,-5.6093745,-3.4125001,18.862501,41.23125,-0.029320668,-0.08124269,0.038559735
1711047375733,3.4761732,-7.4240313,-5.266902,-3.3375,19.5,41.23125,-0.1551552,0.04459185,-0.06589515
1711047375767,3.7540395,-7.6851482,-5.142475,-3.0187502,19.575,41.2125,-0.15149012,0.073912516,-0.07505786
1711047375806,3.598207,-7.656434,-5.3389854,-2.9625,19.40625,41.081253,-0.14904673,-0.028098974,-0.048180576
1711047375845,3.6029928,-7.428817,-5.3796635,-3.0,18.900002,41.006252,-0.175924,-0.050089475,0.0098499125
1711047375885,3.4857445,-7.606185,-5.4610195,-3.0937502,18.50625,41.006252,-0.13988402,-0.014049487,0.050165832
1711047375921,3.6511483,-7.565208,-5.1400824,-3.0375001,18.112501,41.081253,-0.12766708,-0.030542362,0.13446276
1711047375959,3.670291,-7.242177,-5.3940206,-2.8125,17.53125,41.41875,-0.03787253,-0.083075225,0.09720107
1711047375996,3.3038898,-7.1345,-5.81755,-2.8500001,17.8875,41.7,0.13866232,-0.1331647,0.07459972
1711047376033,2.7508488,-7.24457,-6.48096,-2.34375,18.09375,42.1875,-0.016492875,-0.080020994,0.047111593
1711047376070,1.704587,-7.9722867,-6.3346987,-2.0062501,18.28125,42.15,-0.24013934,0.15393351,-0.03657448
1711047376105,2.501696,-7.75454,-5.415556,-2.30625,18.9375,41.8875,-0.33909658,0.46607646,-0.0988809
1711047376145,4.56072,-7.3642106,-4.7569313,-2.60625,17.94375,41.71875,-0.21501824,0.6603259,-0.10498937
1711047376183,4.723432,-7.029216,-5.5782676,-3.4875002,16.743752,41.90625,-0.26518407,0.33779854,-0.1868429
1711047376219,4.273581,-7.0603223,-5.8414783,-4.33125,16.837502,42.112503,-0.30244574,-0.06474981,-0.08116633
1711047376255,3.8904305,-6.669993,-5.886942,-4.89375,16.087502,42.393753,-0.27129254,-0.14538164,-0.019470757
1711047376293,4.436293,-6.2605214,-5.7433724,-4.6875,15.168751,42.9,-0.11056335,-0.02443389,-0.021303298
1711047376342,4.179962,-7.251748,-6.0714884,-4.5,15.4875,43.3875,0.038483378,-0.046424393,0.08926006
1711047376377,4.100999,-6.9858456,-6.2748785,-4.425,15.900001,43.068752,0.058641337,-0.2596101,0.23097663
1711047376416,3.6293137,-6.4618177,-5.7314086,-4.3875003,15.76875,42.956253,0.004275931,-0.44775105,0.22975492
1711047376454,3.1507492,-6.715457,-5.5184474,-3.73125,15.8625,43.143753,-0.21807247,-0.33902022,-0.004810422
1711047376490,2.9374888,-7.43121,-5.4346986,-2.9625,15.806251,43.21875,-0.34092912,-0.1563769,-0.3108449
1711047376526,2.7508488,-7.306783,-6.8374906,-2.79375,15.337501,43.331253,-0.44232976,0.054365408,-0.47943875
1711047376563,2.5136602,-7.089036,-6.9738817,-2.8875,14.625001,43.237503,-0.489365,0.16065283,-0.39025503
1711047376603,3.1555347,-6.674779,-5.642874,-3.1125002,13.200001,43.987503,-0.55167145,0.3023694,-0.40858045
